ID,titles
0,L'Assemblée nationale a voté cette mesure en faveur des enfants nés d'une procréation médicalement assistée (PMA) avec don de gamètes.
1,"Pour le maire de Pau, ""un tour de prestidigitation, passe-passe, escamotage ça s'appliquerait en 2032 ou 2037, et tout ça a été fait pour essayer de séduire le groupe LR du"
2,La Dépêche révèle mercredi 18 décembre les dessous de la procédure juridique qui s'est engagée pour récupérer l'héritage de son père. Un trentenaire a été mis en examen et placé sous contrôle judiciaire.
3,"Le fondateur de Facebook, Mark Zuckerberg, a décidé de se filmer en train de ramasser des déchets sur sa route, rapporte Ouest France."
4,"Comme le révèle le Journal du Dimanche, un ténor de la droite a demandé son avis à Emmanuel Macron sur la question du prélèvement à la source."
5,"Fermées pendant la période de la Renaissance, les fenêtres à vin permettaient d'écouler le vin directement du producteur au consommateur, un détail architectural qui a survécu à l'époque."
6,La justice a relaxé les huit activistes jugés pour le vol en réunion de portraits d'Emmanuel Macron. Une décision qui avait suscité beaucoup de commentaires.
7,"Un jeune homme ""très connu des services de la police et de la justice"" a commis ""huit violations du confinement"" entre le 25 et le 30 mars."
8,"Météo France a levé lundi soir la vigilance rouge vent sur l'le-de-Beauté, où les rafales les plus fortes sont passées."
9,"Météo France a levé la vigilance orange aux orages, pluies et inondations sur une grande partie de la France, maintenant sa vigilance sur le Puy-de-Dôme et la Haute-Loire."
10,"Les ""gilets jaunes"" n'ont toujours pas de débouché politique."
11,"Le volcan islandais Grmsvtn, l'un des plus actifs de l'Union européenne, se prépare à son sixième ""essaim"" sismique au cours des prochains jours, ont annoncé mardi les autorités is"
12,"Selon les dernières prévisions du Réseau national de surveillance aérobiologique (RNSA), la plupart des départements du pays sont en vigilance rouge et en vigilance orange. Les Alpes-Maritimes et les deux départements de la Corse sont quant à eux"
13,"Le retour des vacances se fait sentir dans les stations-services. Le prix du litre de gazole a baissé de 0,17 centime, tandis que celui de l'essence sans plomb 95 a augmenté de 0,07 centime."
14,"L'ancien chef de l'Etat a déploré une ""banalisation de la violence"" qui s'est, selon lui, ""durcie"" ""à la sortie du confinement""."
15,"Le président américain Donald Trump a fermement exigé mardi un test antidopage pour le candidat démocrate à la Maison Blanche Joe Biden, dont les performances ont été ""INEGALES comme jamais"" lors des deux derniers débats télévisés."
16,"Le président des Républicains (LR) a estimé dimanche sur BFMTV qu'Edouard Philippe ""ne peut être le chef de la majorité et se revendiquer d'un parti de l'opposition""."
17,"Atteint d'une leucémie depuis novembre 2016, Alym Ould Teibe, 10 ans, a subi deux greffes de moelle osseuse en juin et septembre 2017, alors qu'il était autorisé à sortir au Parc Saint-Paul."
18,"L'ancien porte-parole du NPA Olivier Besancenot soutient la fronde des ""gilets jaunes"" et multiplie les interventions télévisées."
19,"De jeunes diplomates australiens défendent avec véhémence la position de leur gouvernement face au coronavirus, une stratégie conforme à la politique habituelle de Pékin d'utiliser sa puissance économique afin de gagner de nouveaux amis sur la scène internationale."
20,"Les fêtards quittaient progressivement les lieux lundi après-midi, malgré l'intervention des gendarmes pour empêcher d'autres participants."
21,"La quatrième Journée sans voiture, qui a lieu dimanche 16 septembre à Paris, doit permettre aux piétons de profiter de la ville autrement."
22,"Près de cinq ans après les faits, Michel Catalano revient sur les attentats de janvier 2015. Rescapé, il a dû faire face aux tirs des frères Kouachi le 9 janvier 2015."
23,"Les avions américains ont effectué dimanche une mission de recherche et de sauvetage au-dessus de la ""zone démilitarisée"" (ZDM) au nord de la Corée du Nord, a indiqué le Pentagone."
24,"Selon un sondage Ifop pour La Lettre de l'Expansion publié ce lundi 31 août, 18% des Français souhaiteraient voir Edouard Philippe comme candidat de la majorité à la prochaine élection présidentielle de 2022."
25,"Le ministre de l'Économie Emmanuel Macron est allé à la rencontre de jeunes étudiants d'une école du numérique, pour ""montrer un autre visage"" de la ville qui a perdu au moins huit de ses jeunes en Syrie."
26,"Invitée de France Inter ce lundi 27 juin, l'ancienne ministre du Logement a expliqué qu'il n'y avait ""aucune urgence"" à se décider concernant sa candidature à l'élection présidentielle."
27,"L'ancien maire socialiste de Forcalquier, près des Alpes-de-Haute-Provence, a été l'un des premiers à rejoindre Emmanuel Macron. Quelques années plus tard, il l'a rencontré à l'Élysée,"
28,Les gendarmes ont refoulé les invités indésirables après un contrôle d'identité.
