ID,titles
0,"Le texte prévoit que seuls les enfants nés d'une procréation médicalement assistée (PMA) puissent accéder, une fois l'âge de 18 ans atteint, à des données comme l'état, les caractéristiques physiques du donneur,"
1,"Selon le maire de Pau, ""on a sacrifié une partie importante de la réforme pour avoir leur accord et au bout du chemin on n'aura pas la réforme""."
2,"La Dépêche révèle mercredi 18 décembre les dessous d'un homme vivant à Aussonne (Haute-Garonne) qui cherche à récupérer la succession de son père, en vain. Il a eu le temps d'affirmer aux mosquées cont"
3,"Le fondateur de Facebook, Mark Zuckerberg, s'est lancé dans la course à pied pour sauver la planète, rapporte Ouest France."
4,"Comme le révèle le Journal du Dimanche, un ténor de la droite a demandé son avis à l'économiste Alain Minc sur la réforme du prélèvement à la source."
5,"Au XVIe siècle, les grandes familles florentines disposaient de fenêtres à vin pour écouler le vin directement du producteur au consommateur, selon un expert de la viticulture."
6,"Le tribunal correctionnel de Paris avait jugé ""légitime"" l'action de désobéissance civile de deux ""décrocheurs"" à Lyon."
7,"Un jeune homme ""très connu des services de la police et de la justice"" a commis ""huit violations du confinement"" entre le 25 et le 30 mars."
8,"Météo France a levé lundi soir la vigilance rouge vent sur l'le-de-Beauté, où les rafales les plus fortes sont passées."
9,"Météo France a levé son alerte orange aux orages, pluies et inondations sur la majorité des départements."
10,"Le politologue Pascal Perrineau va publier en novembre ""Le grand écart, chronique d'une démocratie fragmentée"" (Plon)."
11,"Le volcan islandais Grmsvtn, l'un des plus actifs de l'Union européenne, se prépare à une prochaine éruption, a annoncé lundi l'Institut météorologique d'Islande."
12,"Selon les dernières prévisions du Réseau national de surveillance aérobiologique (RNSA), la canicule et l'ensoleillement prévus ces prochains jours ""favoriseront la dissémination des fortes concentrations de pollens de graminées dans"
13,"Le prix du litre de gazole a baissé de 0,17 centime, tandis que celui de l'essence sans plomb 95 a augmenté de 0,07 centime."
14,"L'ancien chef de l'Etat s'est exprimé sur la crise des violences en France, lors d'une rencontre à Paris avec l'Association de la presse présidentielle."
15,"Le candidat démocrate à la Maison Blanche Joe Biden a annoncé mardi qu'il accepterait ""bien entendu"" de se soumettre au même test antidopage que son rival Donald Trump."
16,"Le président des députés Les Républicains (LR) a estimé dimanche sur BFMTV que le Premier ministre ""ne peut être le chef de la majorité et se revendiquer d'un parti de l'opposition""."
17,"La mère d'Alym Ould Teibe, atteint d'une leucémie depuis novembre 2016, a décidé de l'emmener au Parc Saint-Paul, dans l'Oise."
18,"L'ancien porte-parole du NPA Olivier Besancenot soutient la fronde des ""gilets jaunes"" et multiplie les interventions télévisées."
19,"L'aide humanitaire de la Chine à l'étranger, vantée par le président américain Donald Trump, s'est retrouvée au coeur d'un débat houleux sur la gestion de la pandémie de coronavirus par le gouvernement chinois"
20,"Les fêtards quittaient progressivement les lieux lundi après-midi, malgré l'intervention des gendarmes pour empêcher d'autres fêtards de quitter les lieux, a annoncé la préfecture de Lozère."
21,"La mairie de Paris a instauré une zone dite ""sanctuarisée"" dans les quatre premiers arrondissements où seuls les bus et les taxis pourront rouler."
22,"Dans un entretien à RTL, l'imprimeur Michel Catalano revient sur les événements du 9 janvier 2015. Il a été pris en otage par les frères Kouachi et a dû couper son téléphone."
23,"Les avions américains ont survolé samedi ""l'endroit le plus au nord de la zone démilitarisée"", a indiqué le Pentagone."
24,"Selon un sondage Ifop pour La Lettre de l'Expansion ce lundi 31 août, 18% des Français souhaiteraient voir Edouard Philippe comme candidat de la majorité à la prochaine élection présidentielle de 2022."
25,"Le ministre de l'Économie Emmanuel Macron est allé à la rencontre de jeunes élèves d'une école du numérique de Lunel, afin de ""montrer un autre visage"" de la ville qui a perdu au moins huit de ses jeunes"
26,"Invitée de France Inter ce lundi 27 juin, l'ancienne ministre du Logement a annoncé qu'elle allait lancer un site internet, jesignepourlecologie.fr, pour obtenir le soutien financier et les parrainages d'"
27,"Dans un entretien au Magazine du Monde, l'ancien ministre de l'Intérieur assure qu'il a été l'un des premiers à rejoindre Emmanuel Macron."
28,Les gendarmes ont refoulé les invités indésirables après un contrôle d'identité. Les jeunes qui ne respectaient pas les consignes sanitaires risquent un PV de 135 euros.
29,"Selon la carte du ministère de la Transition écologique et solidaire dévoilée dimanche 5 juillet par le Journal du Dimanche, 73 départements sont menacés par la sécheresse cette année."
30,Le nouveau gouvernement de Jean Castex a été annoncé ce samedi par l'entourage du chef de l'Etat.
31,"Selon L'Opinion, le Rassemblement national a vu sa dotation publique amputée de deux millions d'euros."
32,"Le documentariste est l'auteur de deux portraits du président Emmanuel Macron, dont un diffusé sur France 2."
33,"""Ce fameux rattrapage fiscal, c'est surtout un jackpot pour les finances publiques"", dénonce le délégué général de 40 millions d'automobilistes."
34,"Selon une enquête Ipsos, 37% des personnes interrogées jettent par la fenêtre lorsqu'elles roulent sur l'autoroute, contre 33% en 2018."
35,"Pour le chargé de mission sur le patrimoine, la générosité doit pouvoir s'exprimer comme elle veut : ""Je ne veux jamais opposé les vieilles pierres et les hommes"", estime-t-il."
36,Les deux surveillants ont été grièvement blessés au visage et au thorax.
37,"Une centenaire de la Manche a décidé de se rendre au Mont-Saint-Michel pour une visite guidée, raconte Ouest-France."
