ID,titles
0,"Le texte prévoit que les enfants nés d'un don puissent accéder, une fois l'âge de 18 ans atteint, à des données sur l'identité du donneur, voire à son identité."
1,Le président du MoDem estime qu'il y a là un manquement absolu à la promesse faite et il ne faut pas l'accepter.
2,La Dépêche révèle mercredi 18 décembre les dessous d'une famille qui s'est déchirée à cause d'un héritage. Un homme de 37 ans a tenté de contacter des jihadistes pour assassiner ses frères et sœurs.
3,L'ostéopathe Nicolas Lemonnier a décidé de se mettre à la course à pied en apprenant que sa compagne attendait un bébé.
4,"Comme le révèle le Journal du Dimanche, un ténor de la droite a demandé son avis à l'économiste Alain Minc."
5,"""Il n'y avait donc pas de contact direct"": à Florence, la tradition des fenêtres à vin a survécu grâce à l'ingéniosité de l'architecte Massimo Casprini, spécialiste de motos anciennes et auteur de quelque"
6,"Le tribunal correctionnel de Paris a condamné huit militants écologistes à 500 euros d'amende chacun pour le ""vol en réunion"" de portraits d'Emmanuel Macron."
7,Un Calaisien de 20 ans a été condamné à deux mois de prison ferme pour avoir violé à répétition le confinement.
8,La Corse restait lundi soir en vigilance orange vent et vagues-submersions et la Corse-du-Sud restait encore en alerte orange orages et pluie-inondation.
9,"De la Basse-Normandie, la Bretagne, les Pays-de-la-Loire et Poitou-Charentes jusqu'à la Gironde, des averses orageuses traverseront le pays dès ce matin."
10,"Les ""gilets jaunes"" n'ont toujours pas trouvé de débouché politique, en raison de leur refus de la représentation, de leur difficulté à transformer leurs revendications en propositions."
11,L'éruption du volcan Eyjafjll en 2010 avait provoqué la formation d'un immense nuage de fumée et semé le chaos dans le ciel européen pendant un mois.
12,"Comme le relaye RTL ce lundi 1er juin, les dernières prévisions du Réseau national de surveillance aérobiologique (RNSA) révèlent que la plupart des départements du pays sont placés en vigilance rouge (risque très élevé) et en"
13,"Le prix du litre d'essence sans plomb 95 a quant à lui atteint 1,4914 euro, en léger recul de 0,07 centime."
14,L'ancien président de la République s'est exprimé lundi soir sur la montée des violences en France.
15,Le candidat démocrate à la Maison Blanche Donald Trump a annoncé mardi qu'il allait exiger un test antidopage pour Joe Biden avant ou après le débat télévisé de mardi soir entre les deux candidats à la présidentielle.
16,"L'ancien ministre de l'Économie a estimé dimanche sur BFMTV que ""la légitimité d'un Premier ministre, il l'a du président de la République, et de la majorité à l'Assemblée nationale""."
17,"La mère d'Alym Ould Teibe, 10 ans, a décidé de l'emmener au Parc Saint-Paul, dans l'Oise."
18,"L'ancien porte-parole du NPA Olivier Besancenot a appelé vendredi 7 décembre à manifester samedi 8 décembre pour ""l'acte IV"" de la mobilisation."
19,La Chine a promis deux milliards de dollars d'aide internationale face au Covid-19 et proposé de rendre un potentiel vaccin chinois disponible à tous.
20,"Plusieurs centaines de fêtards se sont rassemblés samedi soir sur un site de pâturage de brebis au cœur du Parc national des Cévennes, contrevenant aux consignes sanitaires en vigueur."
21,"La mairie de Paris a instauré une zone dite ""sanctuarisée"" dans les quatre premiers arrondissements où seuls les bus et les taxis pourront rouler."
22,"L'imprimeur de Dammartin-en-Gele, en Seine-et-Marne, a fait face aux frères Kouachi, responsables des attentats de Charlie Hebdo deux jours plus tôt."
23,"Les avions américains ont survolé samedi le nord de la Corée du Nord, dans le cadre d'une mission visant à faire face à une possible réplique sismique du très puissant test effectué le 3 septembre."
24,"Selon un sondage Ifop pour La Lettre de l'Expansion, 18% des Français souhaitent voir Edouard Philippe comme candidat de la majorité à la prochaine élection présidentielle de 2022."
25,"Le ministre de l'Économie et du numérique, Emmanuel Macron, est allé à la rencontre de jeunes élèves d'une école du numérique de Lunel, afin de ""montrer un autre visage"" de la ville qui a perdu au"
26,"L'ancienne ministre du Logement a lancé un site internet, jesignepourlecologie.fr, pour obtenir soutien financier et parrainages pour une candidature écologiste."
27,"L'ancien maire socialiste de Forcalquier, commune de 5.000 habitants des Alpes-de-Haute-Provence, a été l'un des premiers à rejoindre Emmanuel Macron."
28,Les jeunes qui ne respectaient pas les consignes sanitaires risquent a minima un PV de 135 euros.
29,"Si la France est ""cette année mieux préparée pour faire face à l'urgence"", ""on s'attend à des restrictions assez fortes"", avait prévenu la secrétaire d'Etat auprès de la ministre de la Transition écologique et solidaire."
30,Le secrétaire général de l'Elysée a annoncé la composition du nouveau gouvernement.
31,"L'ancien bras droit de Marine Le Pen estime que Florian Philippot a toujours une ""dette"" envers son ancienne famille politique."
32,Le journaliste est l'auteur de deux portraits du président Emmanuel Macron diffusés sur France 2.
33,"Le prix du gazole passe au-dessus du 95, révèle Le Parisien lundi 15 octobre."
34,"À la veille du grand chassé croisé de l'été entre juillettistes et aoûtiens, Bison Futé prévoit notamment un samedi noir sur les routes samedi."
35,"Pour le chargé de mission sur le patrimoine, la générosité doit pouvoir s'exprimer comme elle veut : ""Je ne veux jamais opposé les vieilles pierres et les hommes. a serait insupportable""."
36,Les deux surveillants ont été grièvement blessés au visage et au thorax.
37,"L'Office du tourisme de la Manche a décidé d'organiser un voyage tous frais payés afin que la centenaire, qui habite dans les Alpes-Maritimes, puisse se réveiller et admirer au matin l'imposant monument."
38,"Si la ""quasi totalité"" des patients contaminés sont hospitalisés, quinze malades étaient ""en situation de réanimation"", soit cinq de plus que la veille."
39,"La maire de Marseille, Michèle Rubirola, est ""toujours en colère"" après les annonces du ministre de la Santé Olivier Véran."
40,"Le 8 novembre prochain, David Pujadas présentera au public l'émission Cellule de crise, un reportage exhaustif d'une durée de deux heures, dans lequel il reviendra sur le déroulement de cette nuit d'horreur."
41,"Les syndicats restent farouchement opposés à ce projet, même si la proportion de grévistes continue de faiblir au sein de la SNCF."
42,"Le duc et la duchesse de Sussex vont-ils avoir un deuxième enfant? Selon Susie Stringfellow, une femme militaire qui a échangé avec le couple, la question pourrait se poser."
43,Les autorités ibériques ont refusé de mettre en oeuvre la procédure de réadmission.
44,"Après des heures de paralysie, la SNCF a affrété en fin de soirée des bus et une rame TGV spéciale pour les prendre en charge."
45,"Selon un sondage Odoxa pour France Inter, L'Express et la presse régionale, Nicolas Sarkozy arrive en tête des personnalités politiques, devançant de quatre points Marine Le Pen ou encore Ségolène Royal."
46,"Deux policiers de l'UNSA Police Guadeloupe se sont rendus à Capesterre-Belle-Eau, dans la commune guadeloupéenne de Basse-Terre, pour des coups de feu, rapporte Le Parisien."
47,"Le psychiatre Daniel Zagury estime que les deux premières accusatrices de M. Ramadan ont, en partie sous ""emprise"", accepté d'avoir des relations intimes avec l'islamologue mais qu'elles n'ont pas consenti aux actes"
48,"Dans une interview accordée à Gala, l'actrice américaine Sharon Stone revient sur son voyage dans l'au-delà."
49,"La Commission de régulation de l'énergie (CRE) propose une hausse des tarifs réglementés de vente d'électricité de 1,55% TTC au 1er août 2020 qui prend en compte l'évolution annuelle des réseaux publics de transport et de distribution"
50,"Le président de l'Assemblée nationale, Alain Cocq, a annoncé vendredi qu'il arrêtait toute hydratation, alimentation, soins, hormis les soins de confort comme la morphine."
51,"Le microbiologiste Didier Raoult s'est défendu mardi devant la commission d'enquête de l'Assemblée nationale de l'""hypocrisie"" de la gestion de la crise du coronavirus, estimant que les questions qui y étaient discutées"
52,La Polynésie française connaît une soudaine hausse sur trois jours du nombre de cas de coronavirus.
53,"Le chef de l'État s'est rendu à Saint-Martin, ravagée il y a un an par l'ouragan Irma."
54,"Ce mardi 11 décembre, BFMTV et Le HuffPost ont exhumé de vieux tweets de ce fidèle du chef de l'État."
55,"La fiancée turque de Jamal Khashoggi, assassiné puis découpé en morceaux le 2 octobre 2018 à l'intérieur du consulat d'Arabie saoudite à Istanbul où il s'était rendu pour obtenir un document, a annoncé vendredi la"
56,"Les quatre agents de la police impliqués dans la mort de George Floyd ont été renvoyés lundi à Minneapolis, une ville de l'est des Etats-Unis, après avoir été violemment agressée par un policier blanc lors d'une"
57,La dépression actuellement sur les Hauts-de-France continue sa lente progression vers le nord.
58,"""On a l'épée dans les reins"": Martine Aubry, candidate à la mairie de Lille, s'est lancée dimanche dans la course à la succession de son ex-alliée, Violette Spillebout, qui s'"
59,"Le président Les Républicains de la région Provence-Alpes-Côte d'Azur, Renaud Muselier, n'a jamais caché son aversion pour l'acronyme."
60,"Hélène Leclerc, épouse du fondateur du groupe, est décédée vendredi 12 juillet à l'âge de 91 ans."
61,"Le Royaume-Uni a annoncé jeudi l'instauration d'une quarantaine de 14 jours aux voyageurs en provenance de France, de Monaco, des Pays-Bas et de Malte, une mesure qui pourrait permettre de ""sauver plus de"
62,"Le chef Pierre Troisgros est décédé mercredi à son domicile de Roanne (Loire), a-t-on appris auprès de l'entreprise familiale."
63,La France est le pays où les ultra-riches se sont enrichis le plus rapidement.
64,"Selon le Canard Enchaîné, le nouveau président de la République a reçu début juillet Nicolas Sarkozy et son épouse Carla Bruni lors d'un dîner informel à l'Élysée."
65,La porte est ouverte pour que l'on rencontre les membres du gouvernement et que tout le monde prenne des rendez-vous pour le faire.
66,"L'ancien garde du corps du président reconnaît avoir ""peut-être eu tort"" de se servir de ces passeports."
67,"Alors que le candidat à l'élection présidentielle était en train d'interviewer Jean Lassalle, l'homme politique est soudain apparu sur le plateau surprenant même Guillaume Durand."
68,L'Agence régionale de santé (ARS) de Paca a publié mercredi 10 juillet les résultats de l'Observatoire des cancers dans les Bouches-du-Rhône.
69,Monique Bunouf n'en peut plus de subir des nuisances sonores.
70,"La porte-parole du groupe LREM à l'Assemblée nationale estime que les Français ont oublié le modèle de retraites qui est le nôtre, c'est-à-dire que vous et moi travaillons et payons aujourd'hui pour"
