ID,titles
0,"Le texte prévoit que les enfants nés d'une procréation médicalement assistée (PMA) avec don de gamètes puissent accéder à des données comme l'âge, les caractéristiques physiques du donneur, voire à son identité."
1,"Pour le président du MoDem, ""on a sacrifié une partie importante de la réforme pour avoir leur accord et au bout du chemin on n'aura pas leur accord""."
2,"Un trentenaire de 37 ans a tenté de contacter des jihadistes pour tuer ses frères et sœurs, candidats légitimes à l'héritage. Il a été interpellé et mis en examen."
3,"Nicolas Lemonnier, le fondateur de Facebook, a décidé de lancer un groupe ""Run Eco Team"" sur les réseaux sociaux, rapporte Ouest France. L'objectif? Aider les internautes à ""relayer"" leur initiative."
4,"Selon le Journal du Dimanche (JDD), un ténor de la droite interloqué par le président de la République a demandé son avis à l'économiste Alain Minc."
5,"""Les fenêtres à vin"" de la capitale toscane ont servi de décor à des films de gangsters, mais aussi à oliveraies et vignobles. C'est en tout cas ce qu'a découvert un"
6,Huit militants écologistes ont été condamnés à 500 euros d'amende chacun pour le vol en réunion de portraits d'Emmanuel Macron.
7,Un jeune homme de 20 ans a été condamné à deux mois de prison ferme pour avoir violé à répétition le confinement entre le 25 et le 30 mars.
8,"Météo France a levé la vigilance rouge vent sur l'le-de-Beauté en fin de soirée. 26 départements sont toujours placés en vigilance orange, dans la moitié est du pays, pour neige et verglas."
9,"Météo France a levé ses vigilances sur le Puy-de-Dôme, la Haute-Loire, la Bretagne, le Var et la Corse ce samedi 13 juin."
10,"Les ""gilets jaunes"" n'ont toujours pas trouvé de débouché politique, en raison de leur difficulté à transformer leurs revendications en propositions, et une grande défiance vis-à-vis des ""autres""."
11,"Le volcan islandais Grmsvtn, le plus actif de l'île boréale, se prépare à sa prochaine éruption, la première depuis 2011."
12,"Selon les dernières prévisions du Réseau national de surveillance aérobiologique (RNSA), la plupart des départements sont placés en vigilance rouge (risque très élevé) et en vigilance orange (risque moyen) pour les prochains jours."
13,"Les prix des carburants à la pompe ont continué de diverger, le gazole continuant une modeste progression tandis que le super SP95 reculait."
14,"L'ancien président de la République était en séance de dédicaces lundi 1er septembre à Paris pour son dernier livre ""Le Temps des tempêtes""."
15,"Le président américain Donald Trump et son adversaire démocrate Joe Biden se sont mis d'accord mardi soir sur un test antidopage pour le deuxième débat de la présidentielle américaine, qui aura lieu mardi soir, a annoncé le candidat républicain."
16,Le bureau politique LR a accordé un délai de huit jours à Gérald Darmanin pour se prononcer sur l'exclusion de l'ex-maire de Tourcoing ainsi qu'à ses camarades.
17,"Alym Ould Teibe, 10 ans, n'a pu accéder au parc d'attractions de l'Oise samedi 21 avril, rapporte Le Parisien. Il a été autorisé à sortir pour la première fois en un an et demi"
18,L'adjointe LR au maire de Levallois-Perret (Hauts-de-Seine) Olivier Besancenot s'est exprimé sur BFMTV et LCI. L'une d'entre elles a particulièrement particulièrement
19,"Les diplomates de la Chine se sont emparés de Twitter pour s'attaquer à l'épidémie de coronavirus, et notamment à la gestion de la crise du Covid-19 par les Etats-Unis. Mais depuis l'arrivée"
20,"Plusieurs centaines de fêtards se sont rassemblés samedi soir dans le Parc national des Cévennes contre le Covid-19, en raison de l'épidémie de coronavirus, a constaté l'AFP."
21,"À partir de 11 heures, la circulation sera totalement fermée dans la capitale, à l'exception du périphérique, sous peine d'amende de 135 €."
22,"Michel Catalano, ex-collaborateur de l'auteur des attentats de Charlie Hebdo, raconte ce qu'il a vécu dans son imprimerie de Dammartin-en-Gele, en Seine-et-Marne."
23,"Des avions américains ont survolé samedi ""l'endroit le plus au nord de la zone démilitarisée"", au moment où la menace d'un nouvel essai nucléaire avait été rehaussée plus tôt dans la journée."
24,"Selon un sondage Ifop pour La Lettre de l'Expansion ce lundi 31 août, l'ancien Premier ministre serait en tête des intentions de vote pour la prochaine élection présidentielle de 2022."
25,"VIDÉO. Le ministre de l'Économie et du numérique Emmanuel Macron est allé à la rencontre de jeunes lunellois en quête d'un ""vrai visage"" d'une ville qui a perdu au moins huit de ses"
26,"L'ancienne ministre du Logement, désormais farouche opposante de Manuel Valls, a lancé ce lundi 27 juin un site internet pour obtenir soutien financier et parrainages pour une candidature écologiste."
27,"Dans un entretien au Magazine du Monde réalisé en pleine Coupe du monde, l'ancien maire socialiste de Forcalquier a confié son enthousiasme pour le chef de l'État."
28,"Selon France Bleu, trois jeunes femmes se sont retrouvées avec 300 personnes sur les bras lors d'une soirée alcoolisée à Saint-Paul-Trois-Châteaux, dans la Drôme, mardi 18 août."
29,"Le Haut-Rhin, la Bourgogne Franche-Comté et l'Auvergne-Rhône-Alpes font l'objet d'une nouvelle carte mise à jour par le ministère de la Transition écologique et solidaire."
30,"Christophe Castaner, Gérald Darmanin, Eric Dupond-Moretti, Jean-Yves Le Drian, Roselyne Bachelot, Franck Riester ou encore Jean-Michel Blanquer entrent au gouvernement."
31,"Selon L'Opinion, Jean-Lin Lacapelle, délégué national aux ressources du Rassemblement national (RN), est en charge de trouver de l'argent pour rembourser une centaine de candidats aux législatives."
32,"L'annonce de la nomination de Bertrand Delais à la tête de la chaîne parlementaire LCP-AN a provoqué l'ire des ténors de la majorité. La présidente du FN a accusé le journaliste d'être un "" macroniste"
33,"Pour la première fois, le prix du diesel dépasse celui du sans-plomb 95, rapporte Le Parisien."
34,"Selon une enquête Ipsos pour la fondation Vinci Autoroutes, 37% des personnes interrogées jettent des mégots par la fenêtre lorsqu'elles roulent sur l'autoroute, contre 33% en 2018."
35,"Le chargé de mission sur le patrimoine, Stéphane Bern, a répondu samedi 20 avril sur France Info à ceux qui avaient dénoncé une générosité sélective des grandes entreprises et des plus grosses fortunes."
36,"Un détenu radicalisé a tué deux surveillants de la prison de Condé-sur-Sarthe (Orne) mardi 5 mars. L'assaillant a été interpellé, a-t-on appris de sources policières."
37,"Maryse Lancioni, 111 ans, a décidé de partir à la découverte du Mont-Saint-Michel en train de sillonner l'un des sites les plus visités de France, rapporte Ouest-France."
38,"Le directeur général de la Santé, Jérôme Salomon, a indiqué mercredi 4 mars que 73 nouveaux cas de Covid-19 avaient été confirmés dans le pays."
39,"""C'est l'incompréhension la plus totale"", a déploré la maire de la ville."
40,"Le 8 novembre dernier, le Bataclan était la cible d'attaques terroristes d'une violence inouïe, qui resteront gravées dans les mémoires. Le journaliste de France 2 David Pujadas et son équipe d'investig"
41,"Alors que le mouvement social contre la réforme des retraites bat son plein, les syndicats ont multiplié les initiatives partout en France alors que d'autres actions sont prévues ce week-end avec l'objectif d'une sortie de crise."
42,Le duc et la duchesse de Sussex ont échangé quelques piques à la part des militaires.
43,"Ils ont été assignés à résidence dans les Landes, avec obligation de quitter le territoire français."
44,"La fuite de gaz à La Ciotat, près d'une ligne ferroviaire très fréquentée du Sud-Est, à cause d'un tractopelle à l'origine de la fuite, a été résorbée."
45,"Selon un sondage Odoxa pour France Inter, L'Express et la presse régionale, Nicolas Sarkozy arrive en tête des personnalités politiques, devançant de quatre points son ancienne rivale Ségolène Royal."
46,"Deux agents de la police guadeloupéenne ont été blessés ce samedi 10 septembre à Capesterre-Belle-Eau, dans le département de l'Atlantique. L'un d'eux a été hospitalisé puis opéré vendredi."
47,"L'islamologue musulman, mis en examen pour ""viol"", a dénoncé mardi devant les juges d'instruction des accusations de viols et d'agression sexuelle portées contre lui par des plaignantes en 2012 et 2013 à Paris."
48,"L'actrice américaine Sharon Stone s'est confiée dans une interview accordée à Closer. Elle y revient notamment sur son voyage dans l'au-delà, où elle a rencontré des proches décédés."
49,"Les tarifs réglementés de vente d'électricité ont connu une hausse historique de 5,9% au 1er juin puis de 1,23% en août. Ils avaient encore augmenté de 2,4% en février."
50,"Alain Cocq, atteint d'une maladie incurable, a annoncé vendredi soir sur Facebook qu'il mettait fin à toute hydratation et alimentation, avant de se laisser mourir ""le 4 septembre au coucher""."
51,"Le patron de l'IHU Méditerranée Infection, Didier Raoult, a été auditionné par la commission d'enquête parlementaire sur la gestion de la crise du coronavirus par le gouvernement, mardi à l'Assemblée nationale."
52,"Le virus a été réintroduit par des touristes, mais aussi par des fonctionnaires."
53,VIDÉO. Le chef de l'État s'est rendu dans l'un des quartiers les plus pauvres de Saint-Martin (Martinique).
54,"Selon BFMTV et Le HuffPost, le chef de l'État a annoncé des heures supplémentaires ""sans impôt, ni charge dès 2019"". Une mesure qui n'a pas toujours convaincu son ministre de tutelle, Christophe Castaner"
55,"Le procès de Jamal Khashoggi, détracteur du pouvoir de la famille royale saoudienne après en avoir été chassé en 2018 à l'intérieur du consulat d'Arabie saoudite à Istanbul, débutera vendredi, a annoncé"
56,"Quatre agents de la police de Minneapolis ont été renvoyés de leur poste après la mort de George Floyd, un homme noir d'une quarantaine d'années, a annoncé lundi le maire de la ville."
57,"Météo France a placé l'Eure, le Nord et le Calvados sur la liste des départements placés en vigilance orange pluie et inondations."
