ID,titles
0,"Le texte prévoit que les enfants nés d'une procréation médicalement assistée (PMA) avec don puissent bénéficier, une fois l'âge de 18 ans atteint, de la communication de ses données avant de procéder à un don."
1,"Selon le président du MoDem, ""on a sacrifié une partie importante de la réforme pour avoir leur accord et au bout du chemin on n'aura pas leur accord""."
2,Un trentenaire de 37 ans a tenté de contacter des jihadistes pour qu'ils assassinent ses frères et sœurs. Il a été interpellé par les forces de l'ordre.
3,"Nicolas Lemonnier a décidé de lancer un groupe ""Run Eco Team"" sur les réseaux sociaux, rapporte Ouest France. L'objectif : récolter les dons pour la cause animale."
4,"Comme le révèle le Journal du Dimanche, un ténor de la droite interloqué a demandé son avis à l'économiste Alain Minc sur le prélèvement à la source."
5,"Dans les rues de Florence, une fenêtre à hauteur d'homme permettait de vendre directement du vin à l'acheteur. Un système qui a été mis au point par des passionnés pour freiner l'épidémie de nouveau coronavirus."
6,Le tribunal correctionnel de Paris a condamné huit militants écologistes à 500 euros d'amende pour le vol en réunion de portraits d'Emmanuel Macron. Ils ont été relaxés.
7,Un jeune homme de 20 ans a été condamné à deux mois de prison ferme pour avoir violé à répétition le confinement.
8,Météo France a levé lundi soir la vigilance rouge vent sur l'le-de-Beauté en fin d'après-midi. La vigilance rouge aux vents violents a également été levée dans les Alpes-Maritimes et dans le Var
9,"Météo France a levé ses alertes orages, pluies et inondations ce samedi 13 juin en région Provence-Alpes-Côte-d'Azur."
10,"Un an après les élections européennes, les ""gilets jaunes"" n'ont toujours pas trouvé de débouché politique. En cause : leur refus de la représentation, de leur difficulté à transformer leurs revendications en propositions, et leur défiance vis-"
11,"Le plus puissant séisme de l'histoire en Europe a été enregistré dimanche en Islande, l'un des plus violents depuis 2011."
12,Les Alpes-Maritimes et les deux départements de la Corse ont été placés en vigilance rouge (risque très élevé) et en vigilance orange (risque élevé) par le Réseau national de surveillance aérobiologique.
13,"Les prix des carburants à la pompe ont continué de diverger, tandis que le prix du litre d'essence continue d'augmenter."
14,L'ancien président de la République était en séance de dédicaces lundi 1er septembre à Paris. Il s'est exprimé sur la montée des violences en France.
15,"Le candidat démocrate à la Maison Blanche Joe Biden a annoncé mardi qu'il allait soumettre son rival républicain à un test antidopage avant ou après la présidentielle américaine, ce qui a suscité l'ire de Donald Trump."
16,"Le chef de file des députés Les Républicains (LR) a estimé dimanche matin sur BFMTV qu'il y avait ""un cadre juridique, un syndicat, un parti par un cadre juridique""."
17,"Alym Ould Teibe, un petit garçon de 10 ans atteint d'une maladie incurable, a été autorisé à sortir pour la première fois au parc d'attractions du parc Alymt, dans l'Oise samedi"
