ID,titles
0,"Le projet de loi bioéthique prévoit que les enfants nés d'un don puissent accéder, une fois l'âge de 18 ans atteint, à des données comme l'âge, les "
1,"""15% de proportionnelle ça veut dire 60 sièges"", estime le maire de Pau."
2,Un homme de 37 ans cherche depuis le décès de son père en 2015 à récupérer la succession en vain. Il a fini par prendre une décision radicale face à ce dossier qui tra
3,L'ostéopathe a décidé de se mettre à la course à pied en apprenant que sa compagne attendait un bébé.
4,"Comme le révèle le Journal du Dimanche, un ténor de la droite interloqué a demandé son avis à l'économiste Alain Minc."
5,"Un érudit florentin, Massimo Casprini, s'est confié à l'AFP sur les fenêtres à vin créées en 1532 après la chute de la République,"
6,"Le tribunal correctionnel de Paris a condamné huit militants écologistes à 500 euros d'amende chacun pour le ""vol en réunion"" de portraits d'Emmanuel Macron."
7,Un Calaisien de 20 ans a été condamné à deux mois de prison ferme pour avoir violé à répétition le confinement.
8,Météo France a levé la vigilance rouge vent sur l'Île-de-Beauté en fin de soirée.
9,"Météo France a levé ses alertes orages, pluies et inondations sur la majorité des départements ce samedi 13 juin. Les averses orageuses toucheront le"
10,"Les ""gilets jaunes"" n'ont toujours pas trouvé de débouché politique, en raison de leur difficulté à transformer leurs revendications en propositions, et d'une"
11,L'éruption du volcan Eyjafjöll en 2010 avait provoqué la formation d'un nuage de fumée et semé le chaos dans le ciel européen pendant un mois.
12,"Comme le relaye RTL ce lundi 1er juin, les Alpes-Maritimes et les deux départements de la Corse ont été placés en vigilance jaune (risque moyen) par"
13,"Le prix du litre d'essence sans plomb 95 a grimpé à 1,4914 euro, soit 0,28 centime de plus, et le sans plomb 98 a atteint 1,5600"
14,"Lundi soir, l'ancien chef de l'Etat s'est exprimé sur la montée des violences en France."
15,Le milliardaire républicain a annoncé mardi qu'il allait demander un test antidopage pour Joe Biden l'endormi avant ou après le débat mardi soir.
16,"Le chef de file des députés LR a estimé dimanche sur BFMTV que ""la France est régie par des lois, une association, un syndicat, un parti par un cadre juridique""."
17,"Alors que le 9 avril dernier, le médecin a autorisé Alym Ould Teibe à sortir pour la première fois en un an et demi, sa mère a décidé de l"
18,"L'ex-candidat à la présidentielle appelle à ""un maximum de personnes dans les rues de tout le pays""."
19,Le président chinois Xi Jinping a annoncé dimanche l'arrivée au sommet du Parti communiste (PCC) d'une diplomatie australienne empreinte de prudence
20,"Des centaines de fêtards se sont dirigés samedi soir vers un site de pâturage de brebis au cur du Parc national des Cévennes, contrevenant aux consignes"
21,"La quatrième Journée sans voiture, qui a lieu dimanche 16 septembre à Paris, doit permettre aux habitants de profiter de la ville autrement."
22,"Alors présent dans son imprimerie de Dammartin-en-Geöle, en Seine-et-Marne, il a fait face aux frères Kouachi, responsables des at"
23,"La porte-parole du Pentagone, Dana White, a indiqué que les avions américains avaient survolé ""l'endroit le plus au nord de la zone démilitarisée""."
24,"Selon un sondage Ifop pour La Lettre de l'Expansion ce lundi 31 août, 18% des Français souhaiteraient voir Edouard Philippe comme candidat de la majorité à la prochaine"
25,"Le ministre de l'Économie, de l'Industrie et du numérique a souhaité ""montrer un autre visage"" d'une ville qui a perdu au moins huit de ses"
26,"L'ancienne ministre du Logement, qui plafonne autour de 3% dans les intentions de vote, a lancé ce lundi 27 juin un site internet pour obtenir soutien financier et parrainages pour une candidature é"
27,"Dans un entretien au magazine du Monde, l'ancien maire socialiste de Forcalquier garde son enthousiasme."
28,"Trois jeunes femmes ont voulu célébrer un anniversaire au domaine des frères maristes, avec maison et parc mis à disposition des familles par l'institut religieuse."
29,"L'état des nappes phréatiques, des débits fluviaux et les prévisions météorologiques annoncent un épisode de sécheresse."
30,Le secrétaire général de l'Elysée Christophe Castaner est remplacé par Gérald Darmanin.
31,Le délégué national aux ressources du Rassemblement national est à la recherche de fonds. Il a pour mission de recueillir les dons des adhérents RN mais aussi de récupérer les prêts
32,"Bertrand Delais est l'auteur de deux portraits du président de l'Assemblée nationale, dont En Marche vers l'Élysée diffusé sur France 2. Un député de l'opposition"
33,"Dans de nombreuses stations-services françaises, le prix du diesel dépasse celui du sans-plomb 95."
34,"Selon une enquête Ipsos pour la fondation Vinci Autoroutes, 37% des personnes interrogées jettent des déchets par la fenêtre lorsqu'elles roulent sur l'autoroute, contre 3"
35,"Le chargé de mission sur le patrimoine, Stéphane Bern, a répondu à ceux qui critiquent les dons conséquents pour reconstruire Notre-Dame de Paris."
36,"Le détenu radicalisé, âgé de 27 ans, a poignardé deux surveillants à la prison de haute sécurité de Condé-sur-Sarthe (Orne) et s"
37,"L'Office du tourisme de la Manche a décidé d'organiser le voyage tous frais payés pour que la centenaire, qui habite dans les Alpes-Maritimes, puisse se réveiller e"
38,Le directeur général de la Santé Jérôme Salomon a annoncé mercredi 4 mars que 73 nouveaux cas de coronavirus avaient été recensés dans l'Hexagone.
39,"""Les décisions annoncées (mercredi) soir visent précisément à protéger alors que tous les indicateurs sanitaires sont très dégradés"", a indiqué la maire de la région."
40,"Le 8 novembre prochain, le journaliste de France 2 présentera au public l'émission Cellule de crise, un reportage exhaustif d'une durée de deux heures, dans lequel il reviendra sur le déroul"
41,"En effet, le conflit avait duré autant de jours entre le 24 novembre et le 15 décembre -notamment contre les régimes de retraite des fonctionnaires et des autres agents de services publics-"
42,Une femme de militaire a échangé avec le couple d'un deuxième bébé pour le duc et la duchesse.
43,"Dix-sept hommes, une femme et un adolescent de 17 ans ont été interceptés par les douaniers alors qu'ils circulaient à bord d'un bus commercial,"
44,"Après des heures de paralysie, la SNCF a pu affréter en fin de soirée des bus et une rame TGV spéciale pour les voyageurs."
45,"Selon un sondage Odoxa pour France Inter, L'Express et la presse régionale, Nicolas Sarkozy obtient 82% d'opinions favorables chez les sympathisants de droite"
46,"Le tireur serait un jeune homme connu des forces de l'ordre ""identifié et recherché""."
47,"L'islamologue Ramadan a été mis en examen mardi pour ""viol"" et ""viol sur personne vulnérable"" pour des soupçons de viols sur deux femmes,"
48,L'actrice a affirmé qu'elle ne s'était pas arrêtée dans l'au-delà et qu'elle avait rencontré certains amis déjà décédés.
49,"La Commission de régulation de l'énergie propose aux ministres chargés de l'énergie et de l'économie une hausse des tarifs réglementés de vente d'électricité de 1,55%"
50,"Alain Cocq, 57 ans, souffre d'une maladie extrêmement rare à cause de laquelle les parois de ses artères se collent, entraînant une ischémie"
51,"Le chercheur Didier Raoult, controversé directeur de l'Institut Pasteur pour l'épidémie de Covid-19, a critiqué lundi l'organisation de tests de dépi"
52,Quarante-trois nouveaux cas ont été recensés depuis samedi et une longue file d'attente s'étirait lundi à Papeete devant l'Institut Louis Malardé.
53,"Le chef de l'État s'est livré à une leçon de morale, un exercice qu'il semble apprécier."
54,"Le président de la République a annoncé lundi soir une série de gestes visant à améliorer le pouvoir d'achat, dans l'espoir d'apaiser la colère des ""gilets jaunes"
55,La fiancée turque de Jamal Khashoggi a annoncé vendredi l'ouverture du procès devant le tribunal d'Istanbul pour l'assassinat de l'ancien
56,"La mort de George Floyd a été renvoyée par la police de Minneapolis, où il a été interpellé par quatre agents appelés pour un délit mineur."
57,"Le Pas-de-Calais, la Somme et la Seine-Maritime sont placés sous surveillance."
58,"La maire sortante Martine Aubry, ancienne directrice de cabinet de Violette Spillebout, a été talonnée par les écologistes à 5,5 points derrière l"
59,"Le président Les Républicains de la région Renaud Muselier, qui n'a jamais caché son aversion pour l'acronyme, a officiellement lancé ce nouveau nom lundi 11 juin "
60,"Michel-Édouard Leclerc, actuel PDG de l'enseigne de grande distribution, est décédé en septembre 2012 à l'âge de 85 ans."
61,"Le gouvernement britannique a annoncé jeudi soir l'établissement par le Royaume-Uni d'une quarantaine de quarantaine aux voyageurs en provenance de France, de Monaco, des Pays-Bas et"
62,"L'équipage du Bocuse d'Or de Saint-Bonnet-le-Froid (Haute-Loire) est décédé à son domicile de Roanne (Loire), a annoncé"
63,"Les 14 plus grosses fortunes françaises ont enregistré une croissance de 35% en moyenne, selon le site d'actualité économique Bloomberg."
64,"Selon les informations du Canard Enchaîné, Emmanuel Macron a reçu début juillet Nicolas Sarkozy et son épouse Carla Bruni à l'occasion d'un dîner"
65,Benjamin Griveaux est décédé ce jeudi matin après avoir été percuté par un camion sur un rond point d'Avignon.
66,"L'ancien collaborateur de l'Elysée reconnaît avoir ""peut-être eu tort"" de se servir de ses passeports diplomatiques."
67,Le candidat à l'élection présidentielle a décidé de commencer l'interview en retard.
